,text,span_labels,label,difficulty
536,Task notification for Executive: A user with the IP address 34.22.188.0 has requested a password reset for account Home Loan Account. Please confirm with client and proceed.,"[[0, 22, 'O'], [22, 31, 'JOBTYPE_1'], [31, 60, 'O'], [60, 71, 'IPV4_1'], [71, 115, 'O'], [115, 132, 'ACCOUNTNAME_1'], [132, 173, 'O']]",False,hard
537,"Dolly Underpass franchise, 95935500, has unusual login activity from e595:2e1e:3e3a:dc0a:2a5f:0763:4120:769f. For password reset, contact through +24-468-938.2495.","[[0, 15, 'STREET_1'], [15, 27, 'O'], [27, 35, 'ACCOUNTNUMBER_1'], [35, 69, 'O'], [69, 108, 'IPV6_1'], [108, 146, 'O'], [146, 162, 'PHONENUMBER_1'], [162, 163, 'O']]",False,hard
538,"Dear Hailey.Hansen-Simonis35 Cronin, the system detected an unauthorized login attempt using your username Floyd88. The attempt was made from IP address 227.146.214.95. Please update your password.","[[0, 5, 'O'], [5, 28, 'USERNAME_1'], [28, 29, 'O'], [29, 35, 'LASTNAME_1'], [35, 107, 'O'], [107, 114, 'USERNAME_2'], [114, 153, 'O'], [153, 167, 'IPV4_1'], [167, 197, 'O']]",False,hard
539,"Hello Wendell_Christiansen4, It seems your login for our distance learning portal from IP: 183.247.193.210 was unsuccessful. Please reset your password.","[[0, 6, 'O'], [6, 27, 'USERNAME_1'], [27, 91, 'O'], [91, 106, 'IPV4_1'], [106, 152, 'O']]",False,hard
540,"Dear Misty43, We've noticed an unauthorized login attempt on your company account from the new location (IP address: 115.195.22.7). For your safety, change your password immediately.","[[0, 5, 'O'], [5, 12, 'USERNAME_1'], [12, 117, 'O'], [117, 129, 'IPV4_1'], [129, 182, 'O']]",False,hard
541,"Hello Team, As part of our Change Management process all Program will be required to reset their passwords. Instructions have been sent to your Katelynn_Stehr1@gmail.com, please complete by 04/07/1963.","[[0, 57, 'O'], [57, 64, 'JOBAREA_1'], [64, 144, 'O'], [144, 169, 'EMAIL_1'], [169, 190, 'O'], [190, 200, 'DATE_1'], [200, 201, 'O']]",False,hard
542,"Dear Miss Morton White,

We write to you as your psychotherapist, with absolute confidentiality guaranteed. Our session(s) will involve psychoeducation, which is a process where we will educate you about your particular psychological behaviours.

Please understand, these therapy sessions with us will be in Trenton, and all our communication will be encrypted. Your location 'nearbygpscoordinate_1' suggests that it will be easy for you to commute. The communication between us, including your phone IMEI number '40-057054-271669-9' and IP '6cca:d92a:689a:5fe4:df9d:4f09:cb6d:b563' are kept highly confidential. Any emails, such as 'Eda.Mills@gmail.com', are encrypted and untraceable.

Our sessions will be in the 'buildingnumber_1' of Mueller Crossroad and you'll be assigned 'secondaryaddress_1' as your room. We're located in the beautiful county of Essex, specifically in the Pays de la Loire state, with zipcode '52754'. Our Ziemann, Harvey and Beer affiliation ensures you get the best psychoeducational help possible.

As part of the process, we will make detailed notes about your emotional experiences, behaviours, and your reactions to different psychological triggers. These may include discussions about your past, your family's history, your work as a 'Regional Division Assistant' in the area of 'Paradigm'. We will also discuss any physical symptoms that are associated or triggered by emotional distress.

Our primary goal in this process is to empower you, Miss Howell-Goldner. We aim to provide you with the knowledge, skills, and awareness to understand and manage your symptoms effectively. Rest assured, any personal information such as your 'username_1' or 'password_1' won't matter in this context.

We will also look at any transactional stresses due to 'Checking Account' with account number '72104406'. However, we assure you that details like your credit card number '2548205859531785' and BIC 'PGHOIEET' will be as confidential as any other information and will not be used beyond our sessions.

Your date of birth, '19/11/1962', suggests life experiences that can be rich resources for our sessions. The physical aspect of mental health carries as much significance in this hierarchy, and as such, your 'height_1', may be considered.

We appreciate your trust in this process and encourage you to feel free to express your thoughts, feelings, and ideas at your own pace.

Sincerely,
Tremblay - Bradtke","[[0, 5, 'O'], [5, 9, 'PREFIX_1'], [9, 10, 'O'], [10, 16, 'FIRSTNAME_1'], [16, 17, 'O'], [17, 22, 'LASTNAME_1'], [22, 308, 'O'], [308, 315, 'CITY_1'], [315, 514, 'O'], [514, 532, 'PHONEIMEI_1'], [532, 542, 'O'], [542, 581, 'IP_1'], [581, 634, 'O'], [634, 653, 'EMAIL_1'], [653, 738, 'O'], [738, 755, 'STREET_1'], [755, 855, 'O'], [855, 860, 'COUNTY_1'], [860, 882, 'O'], [882, 898, 'STATE_1'], [898, 920, 'O'], [920, 925, 'ZIPCODE_1'], [925, 932, 'O'], [932, 956, 'COMPANYNAME_1'], [956, 1268, 'O'], [1268, 1295, 'JOBTITLE_1'], [1295, 1313, 'O'], [1313, 1321, 'JOBAREA_1'], [1321, 1476, 'O'], [1476, 1480, 'PREFIX_2'], [1480, 1481, 'O'], [1481, 1495, 'LASTNAME_2'], [1495, 1781, 'O'], [1781, 1797, 'ACCOUNTNAME_1'], [1797, 1820, 'O'], [1820, 1828, 'ACCOUNTNUMBER_1'], [1828, 1897, 'O'], [1897, 1913, 'CREDITCARDNUMBER_1'], [1913, 1924, 'O'], [1924, 1932, 'BIC_1'], [1932, 2047, 'O'], [2047, 2057, 'DOB_1'], [2057, 2414, 'O'], [2414, 2432, 'COMPANYNAME_2']]",False,hard
543,"Once approved, members of our new health community will need to access the service from a device with Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.10.2; rv:5.9) Gecko/20100101 Firefox/5.9.5. Passwords will be sent separately to Leslie.Deckow23@yahoo.com.","[[0, 102, 'O'], [102, 189, 'USERAGENT_1'], [189, 228, 'O'], [228, 253, 'EMAIL_1'], [253, 254, 'O']]",False,hard
544,We require your authorization to change the password for account 98316830. Please send your IBAN SM36U673760404171553070Y6V4 for verification.,"[[0, 65, 'O'], [65, 73, 'ACCOUNTNUMBER_1'], [73, 97, 'O'], [97, 124, 'IBAN_1'], [124, 142, 'O']]",False,hard
545,"Hello Kaylee, we noticed a suspicious login attempt to your child’s account through IP de60:af9c:5ff8:7732:de2a:0a84:f7bf:f0f8. Please be aware and ensure that the password is secure.","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 87, 'O'], [87, 126, 'IPV6_1'], [126, 183, 'O']]",False,hard
546,"Welcome to our franchise family, Dr. Hand. The account for your franchise at Greenway 24012, Spinkashire has been setup. You can log in with the username Annamarie.Dietrich42 using the password provided in your email at Martina.Okuneva@hotmail.com.","[[0, 33, 'O'], [33, 36, 'PREFIX_1'], [36, 37, 'O'], [37, 41, 'LASTNAME_1'], [41, 77, 'O'], [77, 85, 'STREET_1'], [85, 86, 'O'], [86, 91, 'BUILDINGNUMBER_1'], [91, 93, 'O'], [93, 104, 'CITY_1'], [104, 154, 'O'], [154, 174, 'USERNAME_1'], [174, 220, 'O'], [220, 247, 'EMAIL_1'], [247, 248, 'O']]",False,hard
547,"We're hosting a SEL meet at Kansas, 03553-4489. Check your mail Wendell21@gmail.com for details. Keep PASSWORD_1 confidential.","[[0, 28, 'O'], [28, 34, 'STATE_1'], [34, 36, 'O'], [36, 46, 'ZIPCODE_1'], [46, 64, 'O'], [64, 83, 'EMAIL_1'], [83, 126, 'O']]",False,hard
548,"""Dear Raquel, we have received your updated information and updated your contact email to Vilma.Kiehn@yahoo.com. If this wasn't you, reset your password at https://whispered-normalization.net/.""","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 90, 'O'], [90, 111, 'EMAIL_1'], [111, 156, 'O'], [156, 192, 'URL_1'], [192, 194, 'O']]",False,hard
549,Clinical trial 0319820946615003 has shown a positive response for individuals with Hazel. Report @ https://wide-password.com/.,"[[0, 15, 'O'], [15, 31, 'MASKEDNUMBER_1'], [31, 83, 'O'], [83, 88, 'EYECOLOR_1'], [88, 99, 'O'], [99, 125, 'URL_1'], [125, 126, 'O']]",False,hard
550,We've issued a new safety password for all devices with MAC addresses like eb:33:54:41:35:80. Change yours on 12/38.,"[[0, 75, 'O'], [75, 92, 'MAC_1'], [92, 110, 'O'], [110, 115, 'DOB_1'], [115, 116, 'O']]",False,hard
551,"Hello James, we’ve detected unusual activity on your training account from IP address 7.125.222.233. If this wasn’t you, please change your password immediately.","[[0, 6, 'O'], [6, 11, 'MIDDLENAME_1'], [11, 86, 'O'], [86, 99, 'IPV4_1'], [99, 161, 'O']]",False,hard
552,"Dear Miss Morton White,

We write to you as your psychotherapist, with absolute confidentiality guaranteed. Our session(s) will involve psychoeducation, which is a process where we will educate you about your particular psychological behaviours.

Please understand, these therapy sessions with us will be in Trenton, and all our communication will be encrypted. Your location 'nearbygpscoordinate_1' suggests that it will be easy for you to commute. The communication between us, including your phone IMEI number '40-057054-271669-9' and IP '6cca:d92a:689a:5fe4:df9d:4f09:cb6d:b563' are kept highly confidential. Any emails, such as 'Eda.Mills@gmail.com', are encrypted and untraceable.

Our sessions will be in the 'buildingnumber_1' of Mueller Crossroad and you'll be assigned 'secondaryaddress_1' as your room. We're located in the beautiful county of Essex, specifically in the Pays de la Loire state, with zipcode '52754'. Our Ziemann, Harvey and Beer affiliation ensures you get the best psychoeducational help possible.

As part of the process, we will make detailed notes about your emotional experiences, behaviours, and your reactions to different psychological triggers. These may include discussions about your past, your family's history, your work as a 'Regional Division Assistant' in the area of 'Paradigm'. We will also discuss any physical symptoms that are associated or triggered by emotional distress.

Our primary goal in this process is to empower you, Miss Howell-Goldner. We aim to provide you with the knowledge, skills, and awareness to understand and manage your symptoms effectively. Rest assured, any personal information such as your 'username_1' or 'password_1' won't matter in this context.

We will also look at any transactional stresses due to 'Checking Account' with account number '72104406'. However, we assure you that details like your credit card number '2548205859531785' and BIC 'PGHOIEET' will be as confidential as any other information and will not be used beyond our sessions.

Your date of birth, '19/11/1962', suggests life experiences that can be rich resources for our sessions. The physical aspect of mental health carries as much significance in this hierarchy, and as such, your 'height_1', may be considered.

We appreciate your trust in this process and encourage you to feel free to express your thoughts, feelings, and ideas at your own pace.

Sincerely,
Tremblay - Bradtke","[[0, 5, 'O'], [5, 9, 'PREFIX_1'], [9, 10, 'O'], [10, 16, 'FIRSTNAME_1'], [16, 17, 'O'], [17, 22, 'LASTNAME_1'], [22, 308, 'O'], [308, 315, 'CITY_1'], [315, 514, 'O'], [514, 532, 'PHONEIMEI_1'], [532, 542, 'O'], [542, 581, 'IP_1'], [581, 634, 'O'], [634, 653, 'EMAIL_1'], [653, 738, 'O'], [738, 755, 'STREET_1'], [755, 855, 'O'], [855, 860, 'COUNTY_1'], [860, 882, 'O'], [882, 898, 'STATE_1'], [898, 920, 'O'], [920, 925, 'ZIPCODE_1'], [925, 932, 'O'], [932, 956, 'COMPANYNAME_1'], [956, 1268, 'O'], [1268, 1295, 'JOBTITLE_1'], [1295, 1313, 'O'], [1313, 1321, 'JOBAREA_1'], [1321, 1476, 'O'], [1476, 1480, 'PREFIX_2'], [1480, 1481, 'O'], [1481, 1495, 'LASTNAME_2'], [1495, 1781, 'O'], [1781, 1797, 'ACCOUNTNAME_1'], [1797, 1820, 'O'], [1820, 1828, 'ACCOUNTNUMBER_1'], [1828, 1897, 'O'], [1897, 1913, 'CREDITCARDNUMBER_1'], [1913, 1924, 'O'], [1924, 1932, 'BIC_1'], [1932, 2047, 'O'], [2047, 2057, 'DOB_1'], [2057, 2414, 'O'], [2414, 2432, 'COMPANYNAME_2']]",False,hard
553,Hello there! Fantastic news - your standardized test preparation resources are now available online. Log in with your user ID: Lois_Flatley2@gmail.com and Password: 4297.,"[[0, 127, 'O'], [127, 150, 'EMAIL_1'], [150, 165, 'O'], [165, 169, 'PIN_1'], [169, 170, 'O']]",False,hard
554,"Hello, it's been brought to our attention that a phone with IMEI 72-640280-911983-8 had made several attempts to access the account Anahi56. If this wasn't you, please update your password and contact us.","[[0, 65, 'O'], [65, 83, 'PHONEIMEI_1'], [83, 132, 'O'], [132, 139, 'USERNAME_1'], [139, 204, 'O']]",False,hard
555,"Dr. Simonis will be discussing the rising incidence of sports-related injuries in 86101-5279 at the webinar. Join in via Zoom, using password 7251.","[[0, 4, 'O'], [4, 11, 'LASTNAME_1'], [11, 82, 'O'], [82, 92, 'ZIPCODE_1'], [92, 142, 'O'], [142, 146, 'PIN_1'], [146, 147, 'O']]",False,hard
556,"Dear Product Markets Analyst, we detected a change in your login IP (135.71.69.137). If this is you, please ignore this message. If not, we advise changing your password immediately.","[[0, 5, 'O'], [5, 28, 'JOBTITLE_1'], [28, 69, 'O'], [69, 82, 'IPV4_1'], [82, 182, 'O']]",False,hard
557,Charlie's account detected logins from b1d8:d5bd:e095:a75e:bfae:dff6:94f2:19c4. Reset 68053498 password through our support (149).4633622.,"[[0, 7, 'MIDDLENAME_1'], [7, 39, 'O'], [39, 78, 'IPV6_1'], [78, 86, 'O'], [86, 94, 'ACCOUNTNUMBER_1'], [94, 124, 'O'], [124, 137, 'PHONENUMBER_1'], [137, 138, 'O']]",False,hard
558,"Dear Parents, for the picnic, we intend to split costs. Kindly transfer amount to SE5443815003007950653550, SWIFT/BIC - OPYCSOTL. Password for payment is 3643.","[[0, 82, 'O'], [82, 106, 'IBAN_1'], [106, 120, 'O'], [120, 128, 'BIC_1'], [128, 154, 'O'], [154, 158, 'PIN_1'], [158, 159, 'O']]",False,hard
559,"Hi Harley, there's been an unusual login effort from IP 76.242.126.72 into your child's account. Could you change your account password for security reasons?","[[0, 3, 'O'], [3, 9, 'FIRSTNAME_1'], [9, 56, 'O'], [56, 69, 'IP_1'], [69, 157, 'O']]",False,hard
560,Online classes will begin at 11:40pm. Please check your Demario_Bergstrom40@hotmail.com for the link. The password for the meeting is 4316831832239517.,"[[0, 29, 'O'], [29, 36, 'TIME_1'], [36, 56, 'O'], [56, 87, 'EMAIL_1'], [87, 134, 'O'], [134, 150, 'MASKEDNUMBER_1'], [150, 151, 'O']]",False,hard
561,"Dear Cleora, There was an attempt to log in to your account from a new device. This was the IP address b899:0327:c125:9ee4:a259:aa8b:fadb:ec5d. If you don't recognize it, please change your password.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 103, 'O'], [103, 142, 'IPV6_1'], [142, 199, 'O']]",False,hard
562,Risk Notice: We detected multiple failed login attempts on your online banking account 83342562 from an unfamiliar IP address 122.72.119.219. Please change your PASSWORD and PIN immediately for safety.,"[[0, 87, 'O'], [87, 95, 'ACCOUNTNUMBER_1'], [95, 126, 'O'], [126, 140, 'IPV4_1'], [140, 201, 'O']]",False,hard
563,"Hello Team, As part of our Change Management process all Program will be required to reset their passwords. Instructions have been sent to your Katelynn_Stehr1@gmail.com, please complete by 04/07/1963.","[[0, 57, 'O'], [57, 64, 'JOBAREA_1'], [64, 144, 'O'], [144, 169, 'EMAIL_1'], [169, 190, 'O'], [190, 200, 'DATE_1'], [200, 201, 'O']]",False,hard
564,01618463 associated with Penelope Curve showing multiple failed login attempts. Call 01-2747-2272 for password resetting.,"[[0, 8, 'ACCOUNTNUMBER_1'], [8, 25, 'O'], [25, 39, 'STREET_1'], [39, 85, 'O'], [85, 97, 'PHONENUMBER_1'], [97, 121, 'O']]",False,hard
565,"As part of our new homework policy, parents must send us a screenshot from their Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.3; Trident/7.1; .NET CLR 2.5.79748.5) confirming their child's homework completion. Password will be the last four digit of your SSN- 756.5161.1824","[[0, 81, 'O'], [81, 166, 'USERAGENT_1'], [166, 263, 'O'], [263, 276, 'SSN_1']]",False,hard
566,Remember to set strong passwords for your Auto Loan Account to prevent unauthorized access. Never use easy-to-guess passwords like your 25/11/1949.,"[[0, 42, 'O'], [42, 59, 'ACCOUNTNAME_1'], [59, 136, 'O'], [136, 146, 'DOB_1'], [146, 147, 'O']]",False,hard
567,"Dear Ashly.McClure6, we've received a request to reset your password. Please confirm this request originated from 48.246.235.245, your most recent IP location.","[[0, 5, 'O'], [5, 19, 'USERNAME_1'], [19, 114, 'O'], [114, 128, 'IPV4_1'], [128, 159, 'O']]",False,hard
568,"F2M, we have scheduled a pilot test for our new portal. Your login details are reset to your DOB (03/06/1949) and the last 4 digits of your SSN (756.4570.7768). Post-login change your password.","[[0, 3, 'GENDER_1'], [3, 98, 'O'], [98, 108, 'DOB_1'], [108, 145, 'O'], [145, 158, 'SSN_1'], [158, 193, 'O']]",False,hard
569,"Bethany, new inputs regarding our company's SEL initiative have been mailed to you. Your mail id Breana_Kirlin@gmail.com and PASSWORD_1.","[[0, 7, 'FIRSTNAME_1'], [7, 97, 'O'], [97, 120, 'EMAIL_1'], [120, 136, 'O']]",False,hard
570,"A password change request has been generated for the account associated with this Ethereum address: 0xe1e5c9dfeadcecbf859ac55adadf43ca9df1541c. If it's not initiated by you, kindly, either log in to your account using the IP 23.109.2.23 or contact us directly.","[[0, 100, 'O'], [100, 142, 'ETHEREUMADDRESS_1'], [142, 225, 'O'], [225, 236, 'IPV4_1'], [236, 260, 'O']]",False,hard
571,We received a request to change your online banking password for account linked to device with MAC address af:ae:48:2d:69:a9 and operating under the user agent Opera/11.59 (Windows NT 6.1; U; KW Presto/2.9.166 Version/10.00). Please confirm the change by clicking on the link we sent to your registered email.,"[[0, 107, 'O'], [107, 124, 'MAC_1'], [124, 160, 'O'], [160, 224, 'USERAGENT_1'], [224, 309, 'O']]",False,hard
572,"You requested a password reset for your account Alize.Kautzer. Please click the confirmation link: https://far-flung-saloon.biz. If this request was not made by you, please contact us immediately.","[[0, 48, 'O'], [48, 61, 'USERNAME_1'], [61, 99, 'O'], [99, 127, 'URL_1'], [127, 196, 'O']]",False,hard
